id,Exited
243425,0.2177105875003873
243426,0.8078980491100424
243427,0.3298178930871103
243428,0.9332730247127615
243429,0.20246909543502226
243430,0.5743638261337285
243431,0.11849321967107378
243432,0.22263029400802137
243433,0.39540696692709393
243434,0.4858260541284822
243435,0.6167619021386666
243436,0.3143923242151774
243437,0.09648733496497296
243438,0.5506918508591495
243439,0.01915778486679798
243440,0.5301445637006079
243441,0.559655399012795
243442,0.020843435855742054
243443,0.9662065111897914
243444,0.9708275671567952
243445,0.051357489864393036
243446,0.386346845504804
243447,0.6199779968114351
243448,0.12084702139231251
243449,0.07016352524445414
243450,0.7915758941651175
243451,0.9376655431279142
243452,0.6082892012258453
243453,0.856828411061346
243454,0.042681227517059404
243455,0.03075834137509498
243456,0.02946575251001664
243457,0.061291464391482774
243458,0.7027554132076959
243459,0.23294938063042372
243460,0.21844798584899605
243461,0.02998794091505994
243462,0.0667031066823129
243463,0.218860068165913
243464,0.560523632361547
243465,0.2218842344534981
243466,0.34165881407179005
243467,0.36997821147997173
243468,0.32776179117439863
243469,0.11644708185164919
243470,0.12827180406277452
243471,0.8899819282558337
243472,0.31878655848860693
243473,0.5994246011457139
243474,0.30291845779218823
243475,0.9771533515246235
243476,0.1122302222651664
243477,0.3958881380821262
243478,0.44639855140726986
243479,0.5325942668458145
243480,0.025074710753563215
243481,0.09818040175622962
243482,0.16663536074602533
243483,0.547525422495249
243484,0.7053026379867241
243485,0.15031492904507313
243486,0.7772553284330338
243487,0.3105088148598528
243488,0.20233481693550706
243489,0.3711683479191327
243490,0.2613719216950973
243491,0.29030973861008863
243492,0.3406620239480694
243493,0.4093459135761149
243494,0.17914981938408084
243495,0.47827187006138283
243496,0.46316867098872255
243497,0.0940882731734194
243498,0.19198522400328424
243499,0.7368051816591393
243500,0.434170739695509
243501,0.22394209901905407
243502,0.3010575746300183
243503,0.028902193663591178
243504,0.24641817355448536
243505,0.3477153069335899
243506,0.5189880472196673
243507,0.30117164999555773
243508,0.9373206816772192
243509,0.9503396234840958
243510,0.2002437153288135
243511,0.34482065868205347
243512,0.23944838069131769
243513,0.6285556965317406
243514,0.9410105786112185
243515,0.5376312407022366
243516,0.1069058321720744
243517,0.12167277694352939
243518,0.4396180599794404
243519,0.1844202605001061
243520,0.07252587129615358
243521,0.13361975116751643
243522,0.18285314047807089
243523,0.11538847011119858
243524,0.30054539767280514
243525,0.06571305794950832
243526,0.05874170136487766
243527,0.08758502220546464
243528,0.04438023518153272
243529,0.06955637054457864
243530,0.8486781986608332
243531,0.43986765478866047
243532,0.041236237877587276
243533,0.7727835730714974
243534,0.772640647823739
243535,0.034837996727062746
243536,0.1033456406483187
243537,0.4779857791291256
243538,0.38326764662148327
243539,0.049167797816954024
243540,0.26843004496949124
243541,0.05727509290062573
243542,0.5422502740463648
243543,0.037579266898452646
243544,0.5300921953984811
243545,0.2615017923535781
243546,0.7632793060428297
243547,0.21354756468077785
243548,0.6653020453349394
243549,0.09471634259052197
243550,0.0722963196663704
243551,0.788970417441912
243552,0.7609135359259778
243553,0.321452139603069
243554,0.42491819360186583
243555,0.45961649965899354
243556,0.23051673633475747
243557,0.0416444376662369
243558,0.47488510783718096
243559,0.0803947086462876
243560,0.21700919813210787
243561,0.9168336625072149
243562,0.4694799217073298
243563,0.09679203232281146
243564,0.35333149350702503
243565,0.3613775353314858
243566,0.040287803949946105
243567,0.024648111279987273
243568,0.7687660014369175
243569,0.201811745327783
243570,0.9565041098845501
243571,0.576857031053382
243572,0.6744210622860817
243573,0.6213574283280775
243574,0.36227190131174175
243575,0.1114885825500402
243576,0.02383335158143957
243577,0.7895082705005431
243578,0.41923485875482047
243579,0.5138836462549933
243580,0.2548065940953799
243581,0.4567515491204155
243582,0.04756217767785962
243583,0.9768936857176573
243584,0.7439454523253993
243585,0.6936598494705143
243586,0.13356692012504132
243587,0.21938134940168072
243588,0.9052405634302433
243589,0.22238176472324067
243590,0.5212283759644282
243591,0.8107198480113885
243592,0.020574041114811942
243593,0.7496651917799806
243594,0.031285594715881604
243595,0.019980002575377666
243596,0.11200033005895745
243597,0.8515305218780629
243598,0.06569294909262911
243599,0.2536504838942318
243600,0.07618396922678647
243601,0.1849902161784188
243602,0.25460798260486617
243603,0.313300546811555
243604,0.600758526856789
243605,0.026939689651831397
243606,0.08751193640599199
243607,0.5062348654571609
243608,0.39351152133710876
243609,0.7122440498984074
243610,0.05472376250766083
243611,0.1688500789312827
243612,0.04253558511805012
243613,0.09444563494030556
243614,0.7973281019828052
243615,0.12941172536971338
243616,0.02961433233521592
243617,0.030680575763849888
243618,0.07604632090125266
243619,0.02294050301313158
243620,0.884830287862212
243621,0.23342782542036303
243622,0.020757665146224038
243623,0.17128229150537633
243624,0.7742928812893753
243625,0.08130680864614885
243626,0.12598339603740386
243627,0.3295822971296774
243628,0.06775468241938977
243629,0.07110098014840135
243630,0.0848161775037271
243631,0.37773402651636445
243632,0.42430637719178793
243633,0.1396499072169449
243634,0.31804259952767266
243635,0.8076735618860903
243636,0.28992082214468734
243637,0.6548031191705778
243638,0.08591170399554128
243639,0.6392209849134735
243640,0.60670322460754
243641,0.07130634725330823
243642,0.8678719110480575
243643,0.3182412788636564
243644,0.6943439325653098
243645,0.4845630396416713
243646,0.20685607070208203
243647,0.07815472513706477
243648,0.38741265374970557
243649,0.7711815883051533
243650,0.9523033014113657
243651,0.4444215904450976
243652,0.04946278477652777
243653,0.40735856943587834
243654,0.2258981144047675
243655,0.037941823086672745
243656,0.2987357664114321
243657,0.18079470250469423
243658,0.1671372964434279
243659,0.025585782820456354
243660,0.14979305589387795
243661,0.4287691949788475
243662,0.5993898896165911
243663,0.5899412249340846
243664,0.06228682705041447
243665,0.21995563214402156
243666,0.34752197494264453
243667,0.042506976736951974
243668,0.3299703003384695
243669,0.2718939127434458
243670,0.2622602267204121
243671,0.024999526482443437
243672,0.34361288262098905
243673,0.19879227192064564
243674,0.03581574632204746
243675,0.05985555419684329
243676,0.07118686759179162
243677,0.43645030476573504
243678,0.09953492116833183
243679,0.08907996587452287
243680,0.21612810255776105
243681,0.4283481879444205
243682,0.1945077514833097
243683,0.21743032368603488
243684,0.11256266044142216
243685,0.22496883242432406
243686,0.43179319633296176
243687,0.09317940940324204
243688,0.15651709818685564
243689,0.2428544386040511
243690,0.22022592193473148
243691,0.04248275748243132
243692,0.02103189872950882
243693,0.32773264192463797
243694,0.22603983270313996
243695,0.03653525008404351
243696,0.03329301810783344
243697,0.0806857713030381
243698,0.2300526293584032
243699,0.8154647099473459
243700,0.6929859757236098
243701,0.02493366104816365
243702,0.05212825751766148
243703,0.812665072833091
243704,0.06296561593014488
243705,0.08909460146948124
243706,0.0340137544773206
243707,0.262848034898071
243708,0.3324867102885458
243709,0.8927407804269437
243710,0.26414505562887575
243711,0.056771053314246485
243712,0.2891364340266051
243713,0.07671873997782318
243714,0.5400853879859281
243715,0.9376053309401146
243716,0.8832920650477588
243717,0.9167007312552856
243718,0.044784621033532444
243719,0.868515355395842
243720,0.04580333147883001
243721,0.061054528413877686
243722,0.8829502091866274
243723,0.1948219536121957
243724,0.6554272734016776
243725,0.9412896912775679
243726,0.35893105085910276
243727,0.5862825046922678
243728,0.818252159062761
243729,0.08331061766102422
243730,0.08350480568620844
243731,0.4238272883240515
243732,0.19797038265333766
243733,0.03427155105410677
243734,0.1040896576068564
243735,0.07232076290011165
243736,0.0220020707007294
243737,0.3984767443533845
243738,0.1449058926216613
243739,0.9767091583097475
243740,0.07022160456448683
243741,0.9484248764033688
243742,0.10851069486838717
243743,0.09988390523071804
243744,0.5508904800682229
243745,0.1595332104198036
243746,0.11814358329436501
243747,0.16627872918745784
243748,0.6610823786211483
243749,0.04989663544056646
243750,0.387773182905549
243751,0.16946333641426703
243752,0.1346656191728253
243753,0.1550964132415662
243754,0.5815772082667083
243755,0.5210532183006596
243756,0.24087870192385322
243757,0.2514684547813649
243758,0.38350622329469486
243759,0.44774884949051047
243760,0.673211828341287
243761,0.09541101068891077
243762,0.761595824322896
243763,0.10865008980333661
243764,0.06582156543571781
243765,0.06470986799689983
243766,0.8243106707077835
243767,0.3825507096715932
243768,0.21516094851822742
243769,0.05995545018998577
243770,0.03668883559312873
243771,0.49084901232647643
243772,0.6065377043967853
243773,0.8473725242613682
243774,0.04734599699044928
243775,0.17041717805555334
243776,0.2931219844709679
243777,0.26840205626800323
243778,0.4241159451152969
243779,0.16515852588144625
243780,0.5454189798049006
243781,0.07633557339563879
243782,0.35706721843669803
243783,0.9245673625567866
243784,0.07405159796794553
243785,0.062370743123674834
243786,0.9438814973849096
243787,0.07568390018265457
243788,0.9294565879518942
243789,0.6963362744696694
243790,0.033570446441495344
243791,0.08322610256905263
243792,0.9641001346162298
243793,0.6517796987909031
243794,0.8772181683622181
243795,0.8483531591308475
243796,0.044239013150724725
243797,0.14527906725433268
243798,0.7013859237304083
243799,0.54734039031303
243800,0.06030927603307731
243801,0.09547789767804575
243802,0.7919496231262646
243803,0.05952220064652832
243804,0.2662640812326553
243805,0.4891023639684116
243806,0.5647881960432882
243807,0.063487335132921
243808,0.19104618752292488
243809,0.45188027255338664
243810,0.10895945887405474
243811,0.6160552437480012
243812,0.5139501483275851
243813,0.437762077668333
243814,0.10353844628394031
243815,0.051696973908995664
243816,0.05762973035405444
243817,0.8909093593082806
243818,0.7088126938967559
243819,0.2645589515637883
243820,0.3842342466836848
243821,0.1371933292615412
243822,0.11728454234482844
243823,0.16251767942196008
243824,0.6631777276138341
243825,0.2103345072602434
243826,0.021899191937646573
243827,0.9676781703814248
243828,0.21528082686170316
243829,0.3397081260030011
243830,0.2387860616803841
243831,0.07070466395935565
243832,0.11961917173353982
243833,0.0273004787832407
243834,0.25826642418766105
243835,0.18355900943746373
243836,0.3814886866859766
243837,0.8470998972961681
243838,0.029685096407504562
243839,0.037839921402085704
243840,0.12653832093148473
243841,0.04770728918447358
243842,0.9626475527460325
243843,0.741890493854214
243844,0.7453952939324767
243845,0.05824673126911525
243846,0.0347874784894796
243847,0.5857460364663928
243848,0.958695910734154
243849,0.041518640720448516
243850,0.11282570295026172
243851,0.16797997403447765
243852,0.7268318287161782
243853,0.6740042783803087
243854,0.7062967833264947
243855,0.8432205992507483
243856,0.8479940338774403
243857,0.09457715791456091
243858,0.7989307719160416
243859,0.04090123609559554
243860,0.4302517051692776
243861,0.12125904787287922
243862,0.10510431035515912
243863,0.0918705901655781
243864,0.038142748715895756
243865,0.0763281414635887
243866,0.12013519004479321
243867,0.023425806778311603
243868,0.07838585036942854
243869,0.16089532668128087
243870,0.35613371747008493
243871,0.9761822523408558
243872,0.04052857263820822
243873,0.9547962711985002
243874,0.9537556511940452
243875,0.3038810698622834
243876,0.14703562215901655
243877,0.4072344125269463
243878,0.5160116917049471
243879,0.307590136986645
243880,0.08052383531135734
243881,0.6192057194655272
243882,0.06007614294244349
243883,0.20809542057486605
243884,0.2597396951421582
243885,0.3594692029480213
243886,0.05412707374551189
243887,0.41224979905081427
243888,0.7885853901060799
243889,0.09140498697467626
243890,0.9789350748375792
243891,0.9544568750125707
243892,0.06829586744075432
243893,0.8571019246282773
243894,0.08978755436403378
243895,0.08527299659870695
243896,0.7715572258488977
243897,0.5580453997041671
243898,0.6761352740385491
243899,0.06874395123467335
243900,0.8876885567233348
243901,0.028022930041449717
243902,0.11870771707741719
243903,0.018294549960591548
243904,0.15930327749914205
243905,0.40747411709202935
243906,0.5462202805236878
243907,0.9140643691703083
243908,0.09664860571351132
243909,0.45268389870720815
243910,0.3925107194156659
243911,0.019724829422874953
243912,0.5300118083469777
243913,0.03482770290021154
243914,0.8481938299825043
243915,0.7255088246439411
243916,0.15403005472772405
243917,0.15765312550493973
243918,0.0618948202605575
243919,0.7704195638564189
243920,0.12615138288369523
243921,0.11033154103502056
243922,0.7267802177197226
243923,0.14128970435802946
243924,0.7773561959540617
243925,0.0313381004902088
243926,0.26228138157521275
243927,0.6762456066304221
243928,0.7337233613788202
243929,0.5758523106381493
243930,0.5109058561745402
243931,0.47435814261611015
243932,0.26975751490297456
243933,0.12804747497959643
243934,0.037810081432497936
243935,0.24276767566752758
243936,0.9225783175072891
243937,0.9374095050945487
243938,0.19187119249357995
243939,0.5203550023488321
243940,0.7388683029928068
243941,0.4052007920140481
243942,0.39620178835071584
243943,0.2065639957896399
243944,0.65845176216034
243945,0.42815248529315203
243946,0.034734105863027546
243947,0.10613939690288189
243948,0.7606322489705234
