id,Exited
268647,0.29046017787256023
268648,0.13404861582601924
268649,0.9498933084851816
268650,0.06321899263553309
268651,0.5630076416538485
268652,0.46060553432335527
268653,0.03199221593664801
268654,0.052116705146324854
268655,0.31389541586239983
268656,0.2974988259877054
268657,0.05627279104289744
268658,0.9302722295031486
268659,0.6687795263594727
268660,0.04080649228543662
268661,0.05463516600071251
268662,0.20022386058719527
268663,0.1276931173968862
268664,0.2828497643310098
268665,0.863534818534257
268666,0.9242562308069414
268667,0.04648310572221295
268668,0.2664287468351646
268669,0.7747558264921475
268670,0.9434564891497282
268671,0.062341221002600464
268672,0.0530902209569516
268673,0.11784919979662445
268674,0.8928365876385533
268675,0.3977762829657238
268676,0.7299990852822671
268677,0.06643394836860163
268678,0.7981427603055731
268679,0.7299270500635867
268680,0.47717967677516604
268681,0.1862188088442131
268682,0.4783463368947773
268683,0.14617903723364603
268684,0.028974667339453856
268685,0.9191585353880082
268686,0.0330964147801146
268687,0.2595122273727064
268688,0.8520974942326004
268689,0.08961094579467724
268690,0.43624018890563027
268691,0.6577527321444606
268692,0.03318526937360385
268693,0.06043545533642615
268694,0.8387884727813161
268695,0.795397235658159
268696,0.6293409456197773
268697,0.541000997893464
268698,0.7427995453237188
268699,0.24617610068991508
268700,0.05104235040282136
268701,0.9136118063366029
268702,0.39832086207628387
268703,0.2454908948905716
268704,0.11647425505141824
268705,0.128797139578748
268706,0.3233224956120848
268707,0.12767032420284333
268708,0.427740770888161
268709,0.054726691427906926
268710,0.9055957681655202
268711,0.03205880574285911
268712,0.16402024359196268
268713,0.12100345263208406
268714,0.37737793322664676
268715,0.10739395166856977
268716,0.8830200914878484
268717,0.5402298259629099
268718,0.7897800975464206
268719,0.027855306692857098
268720,0.8151476716285646
268721,0.8851576592265201
268722,0.8896528093123879
268723,0.24027224329409802
268724,0.6247396386082177
268725,0.06976779809576153
268726,0.5371944535887537
268727,0.5519946224392742
268728,0.6747221354711903
268729,0.860312211367147
268730,0.07191430772281276
268731,0.1713603497513866
268732,0.9492802560828881
268733,0.22192946335097014
268734,0.21859070990503757
268735,0.4579867471761342
268736,0.9399688196950036
268737,0.08938084939080598
268738,0.3773624904518775
268739,0.14868292012975798
268740,0.09442468544206244
268741,0.4005795860641146
268742,0.42226989542273535
268743,0.244460206297027
268744,0.39850215270795697
268745,0.1024869114710197
268746,0.8479614160040687
268747,0.46666658625321406
268748,0.9348307984822483
268749,0.028974667339453856
268750,0.04285323132388305
268751,0.1992322063142905
268752,0.05881090004374232
268753,0.9555090711849894
268754,0.11293202703388618
268755,0.443060841501633
268756,0.2414605312589196
268757,0.6288607627843277
268758,0.9615650126584797
268759,0.15662528396918055
268760,0.18404181865218042
268761,0.10288596963502873
268762,0.05796418236627898
268763,0.8641756151763706
268764,0.432456360317766
268765,0.09551374912978748
268766,0.10374795139345223
268767,0.47920811043192774
268768,0.09086585059416563
268769,0.7608938817661115
268770,0.13806829578744928
268771,0.7587565286970107
268772,0.07178419166164667
268773,0.07887168297837241
268774,0.06077299353432417
268775,0.2655902742743958
268776,0.15766591009930994
268777,0.757490386619881
268778,0.39049033646521925
268779,0.11107867849725066
268780,0.5393055041360708
268781,0.10638843262034513
268782,0.9017404935606924
268783,0.06556448005448458
268784,0.6195584385706713
268785,0.12332407084927255
268786,0.29224994015854733
268787,0.8986413222646279
268788,0.3205676654265837
268789,0.6091163630103456
268790,0.2641663009485851
268791,0.4983776964138511
268792,0.5763597638208009
268793,0.9194656684274931
268794,0.2450971549055982
268795,0.04545082886858445
268796,0.12891920782029406
268797,0.16084615274326142
268798,0.30314881603346827
268799,0.5079866589980374
268800,0.3796809866406993
268801,0.4287670637275605
268802,0.6431070998906381
268803,0.1179266726172482
268804,0.05780360171979603
268805,0.027069974079017466
268806,0.8508360300678303
268807,0.04279086638645245
268808,0.03562509764691206
268809,0.424729610297906
268810,0.08677341743336764
268811,0.9162115921938346
268812,0.02875977185323097
268813,0.060075756553181044
268814,0.10402573791417148
268815,0.055699413991980036
268816,0.11878947323717105
268817,0.11247174675925223
268818,0.9625411461300942
268819,0.22763851286957215
268820,0.030821930204565064
268821,0.0957818648328931
268822,0.12477078441319486
268823,0.12371259202920767
268824,0.24540964260923198
268825,0.2520705794083725
268826,0.8184981088896554
268827,0.9703127055908639
268828,0.7309294192881579
268829,0.9450502023789832
268830,0.05481376829752041
268831,0.810914907102846
268832,0.47312568126234344
268833,0.06516395677008317
268834,0.08341137726914444
268835,0.21797370688194695
268836,0.6014787024965453
268837,0.034842442785003716
268838,0.32900187459955094
268839,0.26166200664062234
268840,0.05990931417626329
268841,0.07463150580492256
268842,0.4569457506606777
268843,0.15391178857153712
268844,0.050268494634998676
268845,0.6084733139897749
268846,0.06441889747624177
268847,0.6149487423405707
268848,0.2911080121475012
268849,0.04821012662705702
268850,0.2699744250804304
268851,0.702002982539644
268852,0.07543007298374624
268853,0.1094154388982645
268854,0.04518873637954327
268855,0.32335058753496615
268856,0.06654530070270252
268857,0.5763730210689066
268858,0.2912633694726683
268859,0.04608663446734356
268860,0.9418511537317885
268861,0.24402976213183916
268862,0.6216769737174879
268863,0.05160836513785668
268864,0.8377213187198849
268865,0.4085012393925971
268866,0.5251197571417536
268867,0.5133547915521769
268868,0.0842106907322577
268869,0.22177790919872487
268870,0.16617084596703097
268871,0.03001015920884733
268872,0.1768138684671705
268873,0.8738148414418164
268874,0.45776893938262875
268875,0.784613445989477
268876,0.09738127905623815
268877,0.30473045762834833
268878,0.05495983036881481
268879,0.6131036584803597
268880,0.7568156342781928
268881,0.37776617958765923
268882,0.4283955630512635
268883,0.05927684848987692
268884,0.8524535472102269
268885,0.5686095497030229
268886,0.9142944146446337
268887,0.7832858668496335
268888,0.04402622860979752
268889,0.11886596530403609
268890,0.7889823675180606
268891,0.043094318600863685
268892,0.30370976833792934
268893,0.06443754450971968
268894,0.3170450330233774
268895,0.9539591932677828
268896,0.2371695066323024
268897,0.48761357076652334
268898,0.35704154864176096
268899,0.4115811149188157
268900,0.5056242268586512
268901,0.10142839901565359
268902,0.7816623982685752
268903,0.3355112257519071
268904,0.04883086714035808
268905,0.631196481093416
268906,0.12463415971519838
268907,0.1825646996266011
268908,0.76708090239434
268909,0.621009305874514
268910,0.11355668684714612
268911,0.044986234152140724
268912,0.045246893108274525
268913,0.020582368465415054
268914,0.9523591318775305
268915,0.7375131912320817
268916,0.07753932745114765
268917,0.9639791222159113
268918,0.1683899420587324
268919,0.21583160773525664
268920,0.06259420822831926
268921,0.12748808470028297
268922,0.2137202604280193
268923,0.3375756637501012
268924,0.3167391375235194
268925,0.6105365662563231
268926,0.09292917932071035
268927,0.4643039044519672
268928,0.909869514988538
268929,0.7013375253265727
268930,0.032499669106554885
268931,0.26272972867389754
268932,0.03402181805515611
268933,0.8875927638435257
268934,0.15769849686456672
268935,0.051020433070940105
268936,0.12201994549908528
268937,0.4523337788469745
268938,0.2654428677453063
268939,0.17832214110906489
268940,0.2612879178606831
268941,0.502532243515442
268942,0.5388199507556867
268943,0.08703311939130746
268944,0.029633502276170294
268945,0.9825034206618888
268946,0.055722961822133536
268947,0.13341639945558925
268948,0.08865058292739336
268949,0.8178859573485339
268950,0.9031402704629587
268951,0.028025738317886226
268952,0.052253580058395276
268953,0.051742881342097036
268954,0.9557507271181167
268955,0.702372280279801
268956,0.016283356995381637
268957,0.4937029320572606
268958,0.7583366376838907
268959,0.8118583987603776
268960,0.06298606548593631
268961,0.953859065450691
268962,0.2416233430201937
268963,0.8985499275221438
268964,0.2859959981720742
268965,0.5230053953137473
268966,0.4810328529188057
268967,0.6235545766158648
268968,0.048083835847441116
268969,0.5242813526282503
268970,0.176827252105659
268971,0.34922771120035717
268972,0.05305417530115871
268973,0.18276683902768187
268974,0.298869795518299
268975,0.4453794827200351
268976,0.032474073505794565
268977,0.9555917416009078
268978,0.3561637667467519
268979,0.30283037038316984
268980,0.7562772572368569
268981,0.717799436286515
268982,0.11898406445182988
268983,0.09563359307017658
268984,0.027855306692857098
268985,0.28658580978081993
268986,0.028921689045248927
268987,0.6286072112477099
268988,0.4386359507534538
268989,0.720143352786969
268990,0.3049271639198492
268991,0.12540860886236496
268992,0.21768139154695246
268993,0.9434757345380363
268994,0.07206386492385769
268995,0.045916712122890876
268996,0.061788361858858096
268997,0.5619870181363192
268998,0.04609788805216435
268999,0.24172530173114667
269000,0.5736050124358175
269001,0.04931073847775098
269002,0.10476468510703055
269003,0.2222639517889456
269004,0.4873043581508405
269005,0.04747934106191519
269006,0.02685958290387837
269007,0.060920199676469174
269008,0.9532123939614764
269009,0.945392299212189
269010,0.5186158682681584
269011,0.8695094885793158
269012,0.9359690094957057
269013,0.4015344442682385
269014,0.7298570247187115
269015,0.6529744803057159
269016,0.1492553579443152
269017,0.9336630467420863
269018,0.3331549184390266
269019,0.7576675462191194
269020,0.9395970464222165
269021,0.2659578924668114
269022,0.9280286820832107
269023,0.06516395677008317
269024,0.08960854141475008
269025,0.5578881553118825
269026,0.9624221082153378
269027,0.07123788599350654
269028,0.8052083818597437
269029,0.851562277643014
269030,0.046833382650466784
269031,0.5311685684388393
269032,0.7200638892678723
269033,0.1688159325980472
269034,0.3025831538775455
269035,0.15354595254177456
269036,0.060280692568907106
269037,0.028977681594389
269038,0.11678595769570589
269039,0.21786960714978204
269040,0.7527752986400815
269041,0.74855056914482
269042,0.4981929582335035
269043,0.45615603540036836
269044,0.7840582583512813
269045,0.6720789654723217
269046,0.12085075164901192
269047,0.2514129987934686
269048,0.12727853859786992
269049,0.4372826579919478
269050,0.7126004485715212
269051,0.04765506641112942
269052,0.5191656111378894
269053,0.08516877092028372
269054,0.05284897572296903
269055,0.3975044281732982
269056,0.3177849599455128
269057,0.07681900717930694
269058,0.5103368257687622
269059,0.3346226455493884
269060,0.9332461779664858
269061,0.7117549322777825
269062,0.24655028462739914
269063,0.37548134267841465
269064,0.1974353629698327
269065,0.022334303294173005
269066,0.7553508801193096
269067,0.23384781289850504
269068,0.9260176703006522
269069,0.09580566367779372
269070,0.8733454627451793
269071,0.6856586775270532
269072,0.8666110108708479
269073,0.8151978481715252
269074,0.08089057818274782
269075,0.8213215545006676
269076,0.7728895196099571
269077,0.02398181304526923
269078,0.7648238555198026
269079,0.454764547833767
269080,0.023641401712789854
269081,0.30147354550282957
269082,0.3018777729251255
269083,0.5122178725465902
269084,0.11340922021693613
269085,0.17925126356024534
269086,0.9505480707839915
269087,0.3558180418825268
269088,0.4512518744729381
269089,0.43665822672881655
269090,0.10020117499274274
269091,0.2196980929421121
269092,0.21487240245076097
269093,0.42369709242306963
269094,0.04470576189324557
269095,0.8396539698955199
269096,0.17729025900250095
269097,0.11321301283121696
269098,0.6499713545519001
269099,0.6918986950014535
269100,0.08851548014894453
269101,0.0531414705086843
269102,0.2924404576946606
269103,0.5934532599808441
269104,0.44983784964704315
269105,0.431358307619214
269106,0.42889789599665423
269107,0.31020280159524993
269108,0.4831232059519932
269109,0.048464697340832315
269110,0.09317719227233219
269111,0.2592728265402774
269112,0.8288446901272073
269113,0.033455298164164905
269114,0.4307804709443313
269115,0.8225194194655243
269116,0.03330044419969691
269117,0.6539241803387733
269118,0.5471920817406569
269119,0.8990500506003808
269120,0.81302803043153
269121,0.3629295356321019
269122,0.7766622543974186
269123,0.9196709573722637
269124,0.029212595487374968
269125,0.2910584540948879
269126,0.8345556826780645
269127,0.9663119006930742
269128,0.48945745118927475
269129,0.5472263708274641
269130,0.5080207085417537
269131,0.706245334449145
269132,0.40700842926104497
269133,0.06487702157194393
269134,0.2733619754519349
269135,0.05054452708221618
269136,0.6562094502851715
269137,0.12924556021439246
269138,0.1549822618521323
269139,0.1944123187670739
269140,0.7367277819201655
269141,0.09569678356334226
269142,0.37363567563476024
269143,0.06007140530501002
269144,0.05252246488515313
269145,0.7895158687681632
269146,0.34657706061597776
269147,0.14524178061376214
269148,0.04037141848405927
269149,0.20317429535263737
269150,0.43799419585062616
269151,0.9276510921937962
269152,0.0654263348796491
269153,0.5189079757769947
269154,0.22944915413865694
269155,0.030666534736769484
269156,0.12131881569364371
269157,0.9279446692073314
269158,0.9735402952739599
269159,0.04886709481761561
269160,0.1396564783222923
269161,0.02500095460577301
269162,0.38383064232914366
269163,0.052350313810376845
269164,0.9481788073309626
269165,0.7180688557554711
269166,0.34425009242548776
269167,0.1465280795583668
269168,0.15777782251718458
269169,0.14769419549223123
269170,0.8534782941131139
269171,0.5946277090469368
269172,0.8971101125991234
269173,0.02954781116223732
